2.021,0.765
2.02959525,0.767
2.0381905,0.767
2.04678575,0.767
2.055381,0.767
2.055381,0.763
2.06378575,0.763
2.0721905,0.761
2.08059525,0.76
2.089,0.758
2.089,0.758
2.09759525,0.756
2.1061905,0.755
2.11478575,0.753
2.123381,0.753
2.123381,0.761
2.13203575,0.763
2.1406905,0.763
2.14934525,0.77
2.158,0.77
2.158,0.773
2.16659525,0.775
2.1751905,0.777
2.18378575,0.777
2.192381,0.778
2.192381,0.778
2.20103575,0.778
2.2096905,0.78
2.21834525,0.78
2.227,0.78
2.227,0.78
2.23559525,0.778
2.2441905,0.778
2.25278575,0.773
2.261381,0.773
2.261381,0.773
2.27003575,0.772
2.2786905,0.772
2.28734525,0.772
2.296,0.773
2.296,0.773
2.30459525,0.773
2.3131905,0.773
2.32178575,0.778
2.330381,0.78
2.330381,0.782
2.33878575,0.782
2.3471905,0.784
2.35559525,0.784
2.364,0.785
2.364,0.785
2.37259525,0.787
2.3811905,0.787
2.38978575,0.789
2.398381,0.79
2.398381,0.79
2.40703575,0.792
2.4156905,0.795
2.42434525,0.797
2.433,0.799
2.433,0.799
2.44159525,0.801
2.4501905,0.801
2.45878575,0.801
2.467381,0.802
2.467381,0.802
2.47603575,0.802
2.4846905,0.802
2.49334525,0.804
2.502,0.804
2.502,0.804
2.51059525,0.806
2.5191905,0.806
2.52778575,0.806
2.536381,0.807
2.536381,0.807
2.54478575,0.807
2.5531905,0.807
2.56159525,0.809
2.57,0.807
2.57,0.807
2.57859525,0.807
2.5871905,0.807
2.59578575,0.807
2.604381,0.806
2.604381,0.802
2.61303575,0.802
2.6216905,0.804
2.63034525,0.804
2.639,0.804
2.639,0.804
2.64759525,0.801
2.6561905,0.799
2.66478575,0.797
2.673381,0.797
2.673381,0.795
2.68203575,0.794
2.6906905,0.792
2.69934525,0.79
2.708,0.789
2.708,0.785
2.71659525,0.782
2.7251905,0.78
2.73378575,0.773
2.742381,0.77
2.742381,0.765
2.75103575,0.765
2.7596905,0.763
2.76834525,0.758
2.777,0.756
2.777,0.751
2.78559525,0.746
2.7941905,0.743
2.80278575,0.741
2.811381,0.736
2.811381,0.729
2.81978575,0.721
2.8281905,0.717
2.83659525,0.71
2.845,0.702
2.845,0.7
2.85359525,0.688
2.8621905,0.68
2.87078575,0.673
2.879381,0.661
2.879381,0.651
2.88803575,0.646
2.8966905,0.642
2.90534525,0.61
2.914,0.6
2.914,0.579
2.92259525,0.561
2.9311905,0.542
2.93978575,0.53
2.948381,0.51
2.948381,0.479
2.95703575,0.471
2.9656905,0.46
2.97434525,0.401
2.983,0.372
2.983,0.343
2.99159525,0.312
3.0001905,0.277
3.00878575,0.236
3.017381,0.183
3.017381,0.173
3.02603575,0.163
3.0346905,0.151
3.04334525,0.142
3.052,0.132
3.052,0.129
